6.8449e+06,2013,12,15,0,35,0,0,443,2,3,1,16,9,0
1.4251e+07,2016,9,12,0,23,0,0,0,0,0,0,3,53,1
1.2644e+07,2016,8,24,0,30,0,0,4,0,0,0,12,0,1
1.9962e+07,2016,8,2,0,23,0,0,0,0,0,0,1,14,1
8.4386e+06,2015,1,10,1,30,0,0,17,0,0,2,4,8,1
9.4497e+06,2013,10,7,1,25,0,0,0,0,0,0,4,0,1
1.6896e+05,2016,5,3,0,25,0,0,87,0,0,0,62,3,1
2.6433e+06,2014,11,10,1,29,0,0,15,0,0,0,6,17,0
1.3562e+07,2015,8,18,0,29,0,0,30,1,0,1,14,14,0
2.6717e+07,2016,8,16,0,20,0,0,0,0,0,0,0,6,1
2.3092e+07,2016,6,5,0,23,0,0,19,3,2,2,7,0,1
9.1794e+06,2015,5,30,1,28,0,0,0,0,0,0,0,4,0
7.1884e+06,2015,5,10,0,20,0,0,101,0,0,0,22,5,0
7.4738e+06,2015,6,16,0,28,0,0,110,0,1,1,8,6,0
3.8267e+06,2016,7,28,1,21,0,0,0,0,0,0,1,6,1
8.6683e+06,2013,5,23,1,23,0,0,133,1,1,1,17,238,0
2.0125e+07,2016,8,16,1,31,0,0,0,0,1,0,3,18,1
1.4998e+07,2015,3,7,1,23,0,0,24,1,2,2,4,16,0
2.5762e+06,2016,7,24,0,21,0,0,0,0,0,0,0,5,1
2.5118e+06,2016,8,4,1,22,0,0,2,0,0,0,1,2,0
6.6088e+06,2013,5,4,1,23,0,0,18,0,1,1,14,1,1
1.1952e+07,2016,4,10,1,22,0,0,3,0,0,0,0,1,0
2.363e+07,2016,9,16,0,23,0,0,0,0,0,0,2,31,1
2.1746e+05,2015,9,1,0,16,0,0,18,0,3,0,2,1,0
9.5854e+06,2013,3,4,1,23,0,0,23,1,1,2,0,1,1
9.1655e+06,2016,7,31,1,26,0,0,11,1,1,1,0,1,0
1.2566e+07,2016,5,16,0,21,0,0,7,1,1,1,2,1,0
1.1975e+07,2016,8,22,0,23,0,0,0,0,0,0,1,15,1
1.002e+07,2016,6,21,0,19,0,0,1,0,0,0,4,1,1
1.888e+05,2016,7,3,0,17,0,0,2,0,3,3,4,2,0
1.6402e+07,2016,7,25,0,17,0,0,0,0,0,0,1,2,1
6.0739e+06,2016,7,16,1,23,0,0,0,0,0,0,0,6,1
1.2128e+07,2016,8,8,1,24,0,0,0,0,0,0,0,1,0
1.6075e+06,2014,1,1,0,24,0,0,60,3,2,2,9,4,0
3.5877e+06,2013,7,29,1,29,0,0,289,1,1,1,25,175,0
1.6493e+06,2016,7,19,1,29,0,0,0,0,0,0,3,4,0
1.7129e+07,2016,7,30,0,24,0,0,0,1,1,1,8,0,1
9.8895e+06,2016,8,10,0,20,0,0,0,0,0,0,0,9,1
2.069e+07,2016,7,27,0,28,0,0,9,0,0,0,19,0,1
7.2948e+06,2013,7,21,1,14,0,0,17,1,1,0,14,39,0
9.8289e+06,2016,8,10,1,27,0,0,0,0,0,0,1,3,1
6.3447e+06,2015,4,15,1,20,0,0,24,1,3,1,7,10,0
2.653e+07,2016,9,10,0,23,0,0,0,0,0,0,0,6,1
2.3576e+07,2016,8,27,0,30,0,0,0,0,0,0,7,143,1
1.5108e+07,2014,7,1,0,20,0,0,7,1,1,1,4,5,1
1.3854e+07,2014,8,30,1,45,0,0,18,3,3,3,1,3,0
7.4623e+06,2013,9,20,1,33,0,0,59,1,1,1,1,5,0
2.4543e+07,2015,11,29,0,20,0,0,0,0,0,1,6,0,1
1.3628e+07,2013,10,17,1,30,0,0,24,1,1,1,13,32,0
6.9414e+06,2016,8,11,0,23,0,0,0,0,0,0,1,4,1
1.2463e+07,2016,4,13,1,26,0,1,0,1,2,3,1,13,1
1.9629e+06,2015,12,18,1,24,0,0,53,0,0,0,1,0,0
1.2216e+07,2016,4,29,0,19,0,0,12,0,0,0,211,0,1
1.1161e+07,2013,6,20,0,32,0,0,35,1,1,1,4,3,0
9.6478e+06,2016,8,4,1,66,0,0,0,0,0,0,1,4,1
1.383e+07,2014,7,28,1,24,0,0,2,0,0,0,4,12,1
2.521e+07,2015,9,26,1,32,0,0,3,1,1,1,7,8,1
1.9454e+07,2016,7,17,0,21,0,0,0,0,0,0,0,2,1
8.3923e+05,2016,7,25,0,23,0,0,0,0,0,0,0,1,1
2.1591e+07,2016,8,29,0,23,0,0,0,0,0,0,1,7,1
2.3493e+07,2016,8,19,0,20,0,0,0,0,0,0,0,6,1
2.531e+07,2016,7,22,0,24,0,0,0,0,0,0,4,45,1
2.9828e+06,2016,8,19,0,23,0,0,0,0,0,0,0,6,1
1.2146e+07,2014,6,14,1,29,0,0,17,0,0,0,3,27,0
1.3366e+07,2014,5,11,1,25,0,0,5,0,0,0,4,106,1
1.6231e+07,2016,9,7,0,26,0,0,0,0,0,0,10,69,1
1.0506e+07,2015,9,4,1,26,0,1,626,3,1,2,10,4,0
8.5564e+05,2014,4,24,0,89,0,0,29,0,1,0,0,1,0
1.6607e+06,2016,6,5,1,24,0,0,2,1,1,1,0,1,0
2.3079e+07,2015,12,27,0,21,0,0,11,0,0,0,20,0,1
2.0704e+07,2016,8,14,0,22,0,0,0,0,0,0,3,0,1
1.2109e+07,2013,7,16,0,25,0,0,18,1,1,1,0,1,0
1.0027e+07,2014,12,6,0,16,0,0,15,0,0,0,1,0,0
1.1644e+07,2014,2,14,1,20,0,0,7,0,2,2,1,0,0
1.3834e+07,2015,11,23,0,23,0,0,16,0,0,2,33,7,0
5.6393e+06,2013,11,22,0,30,0,0,187,1,1,1,3,2,0
6.5101e+06,2016,4,10,1,24,0,0,46,3,29,1,1,1,0
7.94e+06,2016,4,13,0,25,0,0,42,0,1,0,28,6,0
4.1891e+06,2016,3,22,0,25,0,0,60,0,0,0,29,9,0
2.5811e+07,2016,5,19,0,28,0,0,16,0,0,0,8,2,1
1.2299e+07,2014,10,8,1,35,0,0,60,0,3,3,7,3,0
9.434e+06,2016,7,28,0,20,0,0,0,0,0,0,0,8,1
1.2014e+07,2014,11,19,0,24,0,0,13,0,1,0,0,1,0
1.7906e+07,2016,9,2,0,23,0,0,0,0,0,0,0,5,1
1.1731e+07,2016,8,11,0,25,0,0,0,0,0,0,0,5,1
1.0818e+07,2014,6,3,0,29,0,0,29,1,1,2,18,3,0
1.1864e+07,2013,1,7,1,36,0,0,130,1,1,1,2,4,0
1.1583e+07,2016,8,27,0,21,0,0,0,1,1,1,0,1,1
2.3119e+07,2016,7,2,0,26,0,0,6,0,2,4,3,1,1
2.4725e+07,2015,4,1,1,24,0,0,13,1,3,1,3,18,1
4.8953e+06,2016,9,5,0,25,0,0,0,0,0,0,2,12,1
2.4254e+07,2016,7,16,0,22,0,0,4,1,1,1,24,0,1
1.2665e+07,2016,7,22,0,23,0,0,0,0,0,0,0,2,1
2.6221e+07,2016,8,8,0,28,0,0,8,2,0,3,81,0,1
6.6157e+06,2016,6,15,0,24,0,0,72,1,3,2,68,12,1
2.6071e+07,2014,11,19,0,35,0,0,74,0,0,0,24,0,1
2.6717e+07,2016,8,8,1,20,0,0,0,0,0,0,0,5,1
4.776e+05,2013,7,7,0,22,0,0,752,2,4,3,61,14,0
1.3533e+07,2015,9,23,1,18,0,1,56,2,1,1,4,4,0
2.479e+07,2016,8,24,1,20,0,0,0,0,0,0,0,9,1
2.0515e+07,2016,7,14,0,23,0,0,0,0,0,0,0,7,1
1.4187e+06,2016,7,22,1,26,0,0,128,0,0,0,12,33,1
7.2412e+05,2016,7,20,0,35,0,0,3,0,0,0,5,0,1
9.2371e+05,2014,4,8,1,27,0,0,2,0,0,0,1,1,0
7.4163e+06,2014,1,17,0,21,0,0,39,2,2,3,2,0,0
6.3875e+06,2016,6,30,1,31,0,0,0,0,0,0,0,1,0
1.2781e+07,2016,7,24,1,26,0,0,1,0,0,0,1,1,0
2.0986e+07,2016,7,31,0,23,0,0,0,0,0,0,1,5,1
4.7818e+06,2013,9,3,1,20,0,0,11,1,1,2,1,1,0
1.3824e+07,2014,7,11,0,19,0,0,4,1,1,1,1,1,1
1.9221e+07,2016,8,5,1,21,0,0,0,0,0,0,2,5,1
3.8322e+06,2015,7,30,0,25,0,0,53,0,0,0,1,1,0
3.95e+06,2016,8,30,0,23,0,0,0,0,0,0,0,8,1
2.5646e+07,2016,8,2,0,19,0,0,0,1,1,1,3,3,1
8.7023e+06,2016,8,5,1,19,0,0,21,0,0,0,2,3,0
1.0295e+07,2016,3,16,0,25,0,0,5,0,0,0,1,1,0
3.6085e+06,2016,5,2,1,32,0,0,58,0,0,1,1,0,0
8.425e+06,2015,12,1,0,25,0,0,105,1,3,1,30,12,0
5.1359e+06,2016,7,16,1,30,0,0,2,0,1,1,1,1,1
1.5072e+07,2014,4,19,1,91,0,0,4,2,1,3,1,2,0
1.0794e+07,2016,7,19,0,21,0,0,0,0,0,0,1,5,1
4.4415e+06,2016,9,1,0,24,0,0,7,0,0,0,0,3,0
1.1446e+07,2013,4,12,1,24,0,0,7,1,2,1,0,1,0
6.6933e+05,2016,6,13,0,26,0,0,4,0,0,0,12,0,1
6.3981e+06,2016,7,19,1,99,0,0,6,0,0,0,4,9,1
7.6632e+06,2014,7,28,1,29,0,0,82,1,1,1,0,19,0
5.8323e+06,2015,5,1,1,19,0,0,83,3,6,4,10,10,0
2.5419e+07,2016,8,25,0,23,0,0,0,0,0,0,1,6,1
5.0442e+06,2016,1,4,0,19,0,0,29,0,3,2,4,0,0
1.6938e+07,2016,7,25,0,23,0,0,0,0,0,0,5,18,1
1.2469e+07,2016,8,4,0,22,0,0,0,0,0,0,53,0,1
6.047e+06,2016,3,19,1,28,0,0,12,1,2,1,4,17,0
5.5147e+06,2015,5,24,1,24,0,0,95,2,1,1,4,8,0
8.3835e+06,2014,6,22,1,16,0,0,11,1,1,1,0,1,0
2.1103e+07,2016,7,31,0,22,0,0,0,0,0,0,0,2,1
3.3895e+06,2014,10,16,1,24,0,0,12,2,2,0,4,3,0
2.7311e+06,2016,2,6,0,23,0,0,41,0,0,0,4,0,0
4.1635e+06,2016,5,14,1,24,0,0,3,1,1,1,1,5,1
7.8987e+06,2013,12,24,0,24,0,0,162,0,2,1,3,0,0
9.9707e+06,2013,11,12,1,37,0,0,31,1,0,0,0,2,0
4.0282e+06,2016,2,15,1,29,0,0,7,0,2,0,1,2,0
1.3167e+07,2013,2,24,1,30,0,0,36,1,0,1,0,1,0
1.1508e+07,2014,6,2,1,20,0,0,20,0,2,3,1,0,0
8.3596e+06,2015,12,18,0,20,0,0,0,0,0,0,127,0,1
1.9025e+07,2016,9,16,0,23,0,0,0,0,0,0,0,7,1
2.5288e+07,2016,8,22,0,26,0,0,0,1,1,1,1,0,1
1.4233e+07,2012,10,19,1,48,0,0,3,0,0,0,1,0,0
5.4431e+06,2016,7,19,0,23,0,0,0,0,0,0,0,1,1
1.9698e+07,2016,8,10,1,26,0,0,14,0,0,0,2,3,1
4.7342e+06,2014,5,20,0,21,0,1,519,0,1,1,144,19,0
1.486e+07,2014,12,16,1,38,0,0,34,1,0,2,4,5,0
1.5308e+07,2016,8,21,0,25,0,0,0,0,0,0,0,4,1
1.3219e+07,2013,7,4,1,23,0,0,0,0,0,0,2,30,1
1.6864e+07,2016,9,8,0,21,0,0,0,0,0,0,0,7,1
1.4981e+07,2016,3,13,1,33,0,0,16,0,2,0,1,0,0
4.9549e+06,2016,8,16,1,25,0,0,0,0,0,0,0,1,0
1.9924e+07,2014,12,30,0,20,0,0,8,0,0,0,32,0,1
1.546e+07,2016,7,14,1,99,0,0,3,1,1,2,0,4,0
2.0111e+06,2014,4,13,1,41,0,0,5,1,1,1,1,1,0
7.6229e+06,2015,4,12,0,20,1,1,0,1,4,1,7,43,1
4.2999e+06,2013,8,31,1,23,0,0,28,0,2,2,1,3,0
3.6813e+06,2015,4,17,0,21,0,0,8,1,1,1,4,2,0
9.1025e+06,2015,3,15,0,18,0,0,215,2,2,2,11,0,1
1.2596e+07,2015,11,1,0,21,0,0,8,0,2,0,2,0,0
9.1439e+06,2013,8,23,1,21,0,0,7,0,0,0,1,1,0
9.1678e+06,2016,8,16,0,25,0,0,0,0,0,0,3,4,1
9.6667e+06,2012,3,19,1,30,0,1,4,2,3,2,0,6,0
2.4738e+06,2016,1,27,0,35,0,0,17,0,3,0,1,1,0
8.8747e+05,2013,12,26,1,12,0,1,0,1,1,4,1,2,0
2.547e+07,2016,8,29,0,28,0,0,7,2,1,1,7,2,1
7.2542e+06,2015,11,28,1,21,0,0,14,1,1,1,1,0,0
1.0702e+07,2016,8,2,0,22,0,0,0,0,0,0,9,10,1
5.0492e+06,2013,12,15,0,25,0,0,0,0,0,0,1,3,1
1.9581e+07,2016,4,27,0,34,0,0,4,0,0,0,17,1,1
2.8626e+06,2016,5,5,0,30,0,0,56,0,0,0,13,10,0
2.4687e+07,2015,10,13,0,21,0,0,19,3,2,0,5,6,1
1.0609e+07,2014,10,17,0,23,0,0,29,0,2,1,54,8,0
2.2124e+06,2016,8,5,0,23,0,0,0,0,0,0,0,5,1
1.0286e+07,2016,1,13,0,22,0,0,2,1,1,1,1,0,0
3.9867e+06,2013,2,18,1,27,0,0,34,2,1,1,0,32,0
1.3055e+07,2015,7,10,0,36,0,0,2,2,2,0,1,0,0
1.2454e+07,2014,10,13,0,21,0,0,24,1,1,1,1,1,1
4.4584e+06,2015,9,26,0,20,0,0,30,1,4,3,25,3,0
1.2234e+07,2016,4,16,1,24,0,0,16,0,0,0,1,2,1
1.5669e+07,2016,7,30,0,20,0,0,0,1,2,1,18,1,1
9.6171e+06,2016,8,11,1,21,0,0,6,1,1,1,1,3,1
1.6003e+07,2016,9,1,1,26,0,0,0,0,0,0,0,2,1
1.1225e+07,2016,8,24,0,21,0,0,0,0,0,0,0,2,1
1.1412e+07,2013,12,18,1,34,0,0,31,1,1,1,8,6,0
2.4882e+07,2016,3,22,0,21,0,0,2,0,0,0,22,6,1
2.0743e+07,2016,8,21,0,24,0,0,0,0,0,0,49,165,1
6.7181e+06,2016,9,7,0,23,0,0,0,0,0,0,1,7,1
1.9040e+05,2013,1,18,1,26,0,0,33,2,1,0,0,3,0
1.8088e+07,2016,4,10,1,26,0,0,15,0,0,1,4,31,1
1.407e+07,2016,4,2,1,32,0,0,4,0,2,3,0,1,0
1.5043e+07,2016,2,17,0,25,0,0,76,1,5,3,14,6,0
4.4747e+06,2014,9,13,1,25,0,0,6,0,0,0,0,3,0
1.2789e+07,2016,7,30,0,19,0,0,0,0,0,0,12,0,1
2.4307e+07,2015,11,4,0,25,0,0,19,2,2,1,17,0,1
4.0795e+05,2015,9,24,1,21,0,0,8,0,0,0,0,3,0
6.8444e+06,2016,8,7,0,22,0,0,0,0,0,0,0,7,1
2.4985e+07,2015,12,7,0,23,0,0,22,1,1,1,11,0,1
2.1197e+06,2016,1,15,1,35,0,0,0,0,0,0,0,1,0
4.7206e+06,2016,7,14,0,19,0,0,5,0,0,0,0,2,1
1.4704e+07,2016,8,7,0,20,0,0,10,0,0,0,1,1,0
2.0884e+07,2016,6,21,0,25,0,0,5,0,0,0,20,0,1
1.1653e+07,2016,4,11,0,26,0,0,7,0,0,0,28,9,0
5.1286e+06,2016,6,5,1,26,0,0,9,0,0,1,1,1,0
2.4459e+07,2016,8,25,1,19,0,0,0,0,0,0,1,0,1
1.8769e+07,2016,8,29,0,22,0,0,0,0,0,0,0,2,1
2.0706e+07,2016,7,19,0,21,0,0,0,0,0,0,0,2,1
9.6238e+06,2015,8,21,0,25,0,0,18,0,1,2,9,1,0
3.8986e+06,2016,7,10,0,22,0,0,10,2,3,2,18,24,1
4.6235e+05,2014,8,10,1,26,0,0,137,1,2,2,6,28,0
1.5837e+07,2016,8,19,0,23,0,0,0,0,0,0,0,8,1
2.9849e+05,2013,11,3,1,26,0,0,41,1,1,1,1,1,0
1.3244e+07,2016,8,22,1,35,0,0,1,1,1,1,0,1,0
5.8982e+06,2016,8,19,0,24,0,0,0,1,1,1,6,0,1
1.4043e+07,2016,5,14,1,26,0,0,7,0,0,0,4,5,0
7.7697e+06,2016,4,29,1,18,0,0,0,0,0,0,20,0,1
1.8537e+07,2016,7,19,0,22,0,0,0,0,0,0,36,144,1
4.6782e+06,2014,5,11,1,24,0,0,6,1,2,3,1,0,0
1.2411e+07,2013,9,1,1,23,0,0,18,1,3,3,1,0,0
1.0102e+07,2016,8,7,0,24,0,0,10,0,0,0,22,0,0
2.1799e+07,2016,7,10,0,22,0,0,4,1,2,1,48,0,1
1.2857e+07,2014,8,14,1,36,0,0,232,1,1,1,8,8,0
5.3321e+06,2016,7,25,0,20,0,0,6,0,0,0,21,2,1
1.1405e+06,2016,7,8,1,30,0,0,1,0,0,1,0,1,0
2.4633e+07,2016,7,3,0,24,0,0,0,0,0,0,1,0,1
1.7349e+06,2014,7,6,1,25,0,0,13,0,1,1,4,8,0
1.4278e+07,2016,8,25,0,23,0,0,1,1,1,1,47,1,1
4.5442e+06,2016,8,22,0,19,0,0,0,0,0,0,1,6,1
1.4727e+07,2016,3,25,0,21,0,0,15,0,0,0,2,0,0
1.6542e+06,2013,12,12,1,29,0,1,150,3,3,3,5,8,0
1.8903e+07,2016,3,3,0,16,0,0,13,3,1,4,2,1,1
2.9541e+06,2013,1,5,1,40,0,0,140,0,0,2,9,15,0
1.488e+07,2014,6,6,1,27,0,0,55,0,1,1,0,1,0
2.4465e+07,2013,7,7,1,24,0,0,0,0,0,0,18,20,1
3.1258e+05,2016,7,22,0,18,0,0,0,0,0,0,0,2,1
1.2282e+07,2016,9,4,0,21,0,0,0,0,0,0,2,4,1
2.3664e+05,2014,5,14,1,25,0,0,4,0,0,0,0,1,0
2.4896e+07,2016,9,13,0,21,0,0,0,0,0,0,0,5,1
1.1513e+07,2013,2,21,1,24,0,0,5,0,1,1,1,0,0
1.4003e+06,2016,7,30,0,19,0,0,10,0,0,0,19,10,0
7.0952e+06,2013,7,1,1,22,0,0,2,2,1,1,0,1,0
1.1123e+07,2014,1,1,1,33,0,0,4,1,1,2,1,1,0
9.8931e+06,2013,7,29,1,27,1,1,181,3,4,3,38,75,0
38386,2014,12,11,1,27,0,0,13,0,1,1,5,1,0
2.6471e+07,2016,8,10,0,20,0,0,0,0,0,0,1,15,1
5.2186e+06,2014,9,30,1,38,0,0,35,0,1,1,2,4,0
1.2126e+07,2015,6,2,1,20,0,0,0,1,1,1,1,1,0
5.7352e+06,2016,2,28,1,34,0,0,3,1,1,2,1,2,0
2.0107e+07,2015,12,16,0,21,0,0,344,0,0,0,189,91,1
1.1656e+07,2016,8,5,0,19,0,0,2,0,0,0,28,1,1
1.0522e+07,2016,8,16,1,25,0,1,21,1,1,1,0,3,0
3.4651e+06,2013,8,9,1,27,0,0,10,0,1,3,0,1,0
1.2167e+07,2016,8,18,1,20,0,0,0,0,0,0,0,5,1
1.9652e+07,2016,8,2,0,30,0,0,3,0,0,0,7,0,1
7.4591e+06,2016,7,19,1,35,0,0,4,0,0,0,1,4,0
1.0051e+06,2014,7,9,1,35,0,0,10,1,2,1,0,6,0
6.2206e+06,2016,2,23,1,23,0,0,17,0,0,1,4,16,0
1.1875e+07,2016,7,16,0,22,0,0,12,2,2,1,4,1,1
3.1912e+06,2014,5,28,0,19,0,0,82,0,3,2,1,0,0
1.188e+07,2013,6,15,1,22,0,0,0,1,1,2,0,1,0
8.5379e+06,2016,8,27,0,21,0,0,0,0,0,0,10,0,1
7.0291e+06,2016,4,19,1,23,0,0,4,0,0,0,0,1,1
1.5599e+07,2014,3,19,0,29,0,1,60,0,2,0,121,24,1
1.965e+07,2016,9,7,0,22,0,0,0,0,0,0,1,10,1
1.6574e+07,2016,7,11,0,21,0,0,0,0,0,0,22,45,1
2.1017e+07,2016,7,3,1,26,0,0,33,1,4,2,3,1,1
1.4056e+07,2015,8,26,1,35,0,0,1,0,0,0,1,2,0
1.3301e+07,2014,1,31,0,29,0,0,50,0,0,0,4,5,0
1.6474e+06,2016,7,11,1,90,0,0,1,0,0,0,0,1,0
1.7581e+06,2016,7,22,0,21,0,0,0,0,0,0,0,2,1
8.4617e+06,2016,8,19,0,23,0,0,0,0,0,0,0,11,1
1.6994e+07,2016,8,19,0,30,0,0,6,0,0,0,33,0,1
1.5664e+05,2012,6,10,1,22,0,0,0,1,1,1,0,5,1
7.155e+06,2014,3,19,1,24,0,0,9,1,2,3,3,6,0
2.4996e+07,2016,7,14,1,23,0,0,0,0,0,0,20,160,1
1.4243e+07,2013,6,6,0,26,0,0,6,0,2,2,4,6,1
5.2392e+06,2016,8,22,1,12,0,1,24,1,3,1,1,86,0
7.4021e+06,2016,7,5,1,33,0,0,128,0,5,0,16,20,0
1.6046e+07,2014,8,3,0,13,0,0,0,1,1,1,6,0,1
1.2822e+06,2015,7,10,1,27,0,0,13,0,1,0,3,14,0
1.5825e+07,2013,9,4,1,32,0,0,64,2,2,2,2,5,1
4.9445e+06,2016,7,27,0,21,0,0,0,0,0,0,0,2,1
4.2838e+06,2016,7,31,0,19,0,0,0,0,0,0,0,2,1
8.055e+06,2016,8,2,0,20,0,0,0,1,1,1,24,0,1
1.4204e+07,2013,5,7,1,28,0,0,131,0,5,2,22,52,0
7.7532e+06,2016,5,2,1,33,0,0,12,2,1,1,1,2,0
7.9555e+06,2016,4,2,1,26,0,0,4,0,0,0,0,2,0
1.0428e+07,2013,5,1,0,22,0,0,141,0,3,1,23,11,0
1.233e+07,2015,7,8,0,27,0,0,13,1,1,1,19,6,0
8.5433e+06,2016,8,14,1,47,0,1,3,1,1,1,11,22,0
1.2903e+07,2016,8,30,1,37,0,0,2,1,1,1,0,1,0
2.3563e+07,2016,8,30,0,26,0,0,0,0,0,0,0,20,1
1.5488e+07,2016,7,22,0,21,0,0,0,0,0,0,0,4,1
2.5997e+06,2016,8,22,0,23,0,0,0,0,0,0,3,12,1
1.0911e+07,2014,7,9,1,40,0,1,34,0,3,3,9,11,0
1.2254e+07,2014,1,9,0,21,0,0,107,1,1,2,8,1,0
1.7306e+07,2016,6,21,0,23,0,0,3,0,0,0,6,0,1
1.4172e+07,2016,6,27,1,26,0,0,4,1,1,1,1,1,0
1.6251e+06,2014,4,13,1,28,0,0,14,3,1,3,0,1,0
2.4895e+06,2013,7,9,1,28,0,0,30,1,1,3,1,11,0
1.1212e+07,2015,5,24,1,27,0,0,3,1,1,0,1,1,0
1.5667e+07,2016,7,27,0,22,0,0,0,0,0,0,33,257,1
5.8774e+05,2014,1,11,1,27,0,0,6,0,1,1,0,2,0
1.8332e+07,2016,3,14,1,30,0,0,13,1,1,2,0,4,1
8.1299e+06,2016,7,28,1,24,0,0,0,0,0,0,0,14,1
1.1097e+07,2015,3,29,1,31,0,0,8,1,1,2,0,2,0
1.2378e+07,2013,5,26,0,24,0,0,133,1,2,0,10,4,0
7.8591e+06,2015,5,18,1,18,0,0,50,3,3,3,3,6,0
1.5263e+07,2016,6,27,0,19,0,0,2,0,0,0,1,0,1
1.0516e+07,2016,9,1,0,23,0,0,0,0,0,0,0,16,1
1.0369e+07,2016,6,10,0,22,0,0,75,0,2,0,64,38,0
2.4177e+07,2016,7,20,0,23,0,0,0,0,0,0,0,2,1
1.0662e+07,2015,11,7,1,18,0,0,0,0,1,1,0,2,1
1.3046e+07,2013,6,6,1,26,0,0,50,1,1,2,56,80,0
2.6131e+07,2016,8,27,0,23,0,0,0,0,0,0,0,6,1
1.0954e+07,2016,3,21,0,30,0,1,432,0,7,1,51,0,1
4.3087e+06,2013,3,4,1,44,0,0,16,2,1,1,6,20,1
1.5109e+07,2015,11,1,1,36,0,0,0,0,0,0,0,1,0
8.0534e+06,2013,2,7,1,100,0,0,211,3,3,3,2,61,0
2.5265e+07,2014,6,14,0,30,0,0,16,0,1,0,12,1,1
1.064e+07,2016,8,22,0,23,0,0,0,0,0,0,0,5,1
1.771e+06,2014,8,25,1,36,0,0,1,0,1,1,0,2,0
1.3614e+07,2013,3,18,0,25,0,0,194,1,2,1,1,0,0
2.6374e+07,2016,9,16,0,21,0,0,0,0,0,0,0,7,1
1.2923e+07,2015,11,26,0,26,0,1,12,0,0,0,11,8,0
9.0167e+06,2016,5,8,0,19,0,0,4,0,0,0,2,0,0
1.018e+07,2016,7,5,1,22,0,0,1,0,0,0,0,1,0
2.2359e+07,2016,6,30,0,21,0,0,0,0,0,0,1,0,1
5.6973e+06,2014,1,1,1,22,0,0,1,0,1,2,0,1,0
2.0451e+06,2016,6,11,1,23,0,0,4,0,0,0,1,2,0
1.496e+07,2016,7,14,0,21,0,0,0,0,0,0,11,71,1
1.6506e+07,2016,7,11,0,23,0,0,2,1,1,1,5,9,1
8.2015e+06,2016,9,16,0,21,0,0,0,0,0,0,0,40,1
1.0154e+07,2014,9,25,0,25,0,0,5,2,3,1,18,2,1
3.9346e+06,2012,7,2,1,26,0,0,0,0,1,1,0,1,0
1.8314e+07,2016,7,27,0,22,0,0,0,0,0,0,1,6,1
1.6812e+06,2014,8,16,1,19,0,0,7,0,1,1,1,1,0
1.1633e+07,2016,8,16,0,23,0,0,0,0,0,0,1,12,1
4.0888e+06,2014,6,11,0,13,0,0,20,1,1,1,11,1,1
1.5503e+07,2014,2,19,1,41,0,1,94,1,3,3,5,7,0
2.1584e+06,2016,8,4,0,27,0,0,14,0,0,0,7,0,1
3.9806e+06,2014,5,17,1,23,0,0,6,1,2,1,1,1,0
1.484e+07,2016,7,3,1,23,0,0,10,1,1,4,0,3,0
4.2205e+06,2014,1,20,1,37,0,0,56,2,1,3,2,3,0
1.4998e+07,2016,9,1,0,23,0,0,0,0,0,0,0,7,1
1.0765e+07,2014,5,12,1,42,0,0,101,1,1,1,3,2,0
1.8798e+07,2016,8,11,1,20,0,0,0,0,0,0,0,11,1
7.7959e+06,2012,10,24,1,36,0,0,76,3,3,2,15,45,0
1.2954e+07,2016,7,2,0,26,0,0,30,1,1,1,64,4,1
7.0263e+05,2016,7,28,0,22,0,0,1,0,0,0,1,1,0
1.0768e+07,2016,6,15,1,32,0,0,5,0,0,0,3,5,0
2.287e+07,2013,12,20,1,24,0,0,33,0,0,0,4,13,1
4.4917e+06,2016,8,19,0,19,0,0,7,0,0,1,10,3,1
3.8239e+06,2016,8,13,0,17,0,0,0,0,0,0,0,1,1
4.6075e+06,2016,5,16,1,35,0,0,13,1,2,0,0,1,1
8.8262e+06,2015,2,5,1,35,0,0,52,3,3,3,0,3,1
2.1442e+07,2016,7,22,0,28,0,0,0,0,0,0,22,0,1
1.4366e+07,2016,6,27,0,25,0,0,4,2,1,2,8,5,0
3.4871e+06,2016,8,27,0,18,0,0,0,1,1,1,21,0,1
1.5262e+07,2014,8,5,1,29,0,0,2,2,1,2,2,1,0
2.8841e+05,2014,6,5,1,28,0,0,590,3,3,3,5,11,0
1.2054e+07,2013,4,12,1,27,0,0,28,1,1,1,1,2,0
9.4523e+06,2013,8,12,1,22,0,0,77,1,3,1,1,4,0
1.5104e+07,2014,5,17,1,25,0,0,31,2,1,1,3,4,0
4.3266e+06,2015,7,5,0,20,0,0,108,0,3,0,78,17,0
2.9329e+06,2016,6,21,1,43,0,0,0,0,0,0,1,7,0
9.2661e+06,2013,5,6,1,35,0,0,10,1,0,1,2,2,0
2.7905e+06,2015,5,1,1,37,0,0,102,1,3,2,17,22,0
3.6645e+06,2013,10,23,1,67,0,1,8,0,0,0,1,3,0
4.7451e+06,2016,7,30,1,29,0,0,2,0,0,0,1,0,0
1.2281e+07,2015,8,18,0,28,0,1,484,3,7,3,134,53,0
2.3811e+06,2015,2,10,1,24,0,0,16,2,1,1,3,5,0
1.5473e+06,2016,4,29,0,22,0,0,11,1,1,1,11,0,1
1.9839e+07,2016,7,22,0,23,0,0,0,1,2,1,20,0,1
7.2932e+06,2016,8,22,0,27,0,0,40,0,0,0,44,10,0
